"ID";"month";"country";"1_diffClosing stocks(kmt)";"1_diffExports(kmt)";"1_diffImports(kmt)";"1_diffRefinery intake(kmt)";"1_diffWTI";"1_diffSumClosing stocks(kmt)";"1_diffSumExports(kmt)";"1_diffSumImports(kmt)";"1_diffSumProduction(kmt)";"1_diffSumRefinery intake(kmt)";"2_diffClosing stocks(kmt)";"2_diffExports(kmt)";"2_diffImports(kmt)";"2_diffRefinery intake(kmt)";"2_diffWTI";"2_diffSumClosing stocks(kmt)";"2_diffSumExports(kmt)";"2_diffSumImports(kmt)";"2_diffSumProduction(kmt)";"2_diffSumRefinery intake(kmt)";"3_diffClosing stocks(kmt)";"3_diffExports(kmt)";"3_diffImports(kmt)";"3_diffRefinery intake(kmt)";"3_diffWTI";"3_diffSumClosing stocks(kmt)";"3_diffSumExports(kmt)";"3_diffSumImports(kmt)";"3_diffSumProduction(kmt)";"3_diffSumRefinery intake(kmt)";"4_diffClosing stocks(kmt)";"4_diffExports(kmt)";"4_diffImports(kmt)";"4_diffRefinery intake(kmt)";"4_diffWTI";"4_diffSumClosing stocks(kmt)";"4_diffSumExports(kmt)";"4_diffSumImports(kmt)";"4_diffSumProduction(kmt)";"4_diffSumRefinery intake(kmt)";"5_diffClosing stocks(kmt)";"5_diffExports(kmt)";"5_diffImports(kmt)";"5_diffRefinery intake(kmt)";"5_diffWTI";"5_diffSumClosing stocks(kmt)";"5_diffSumExports(kmt)";"5_diffSumImports(kmt)";"5_diffSumProduction(kmt)";"5_diffSumRefinery intake(kmt)";"6_diffClosing stocks(kmt)";"6_diffExports(kmt)";"6_diffImports(kmt)";"6_diffRefinery intake(kmt)";"6_diffWTI";"6_diffSumClosing stocks(kmt)";"6_diffSumExports(kmt)";"6_diffSumImports(kmt)";"6_diffSumProduction(kmt)";"6_diffSumRefinery intake(kmt)";"7_diffClosing stocks(kmt)";"7_diffExports(kmt)";"7_diffImports(kmt)";"7_diffRefinery intake(kmt)";"7_diffWTI";"7_diffSumClosing stocks(kmt)";"7_diffSumExports(kmt)";"7_diffSumImports(kmt)";"7_diffSumProduction(kmt)";"7_diffSumRefinery intake(kmt)";"8_diffClosing stocks(kmt)";"8_diffExports(kmt)";"8_diffImports(kmt)";"8_diffRefinery intake(kmt)";"8_diffWTI";"8_diffSumClosing stocks(kmt)";"8_diffSumExports(kmt)";"8_diffSumImports(kmt)";"8_diffSumProduction(kmt)";"8_diffSumRefinery intake(kmt)";"9_diffClosing stocks(kmt)";"9_diffExports(kmt)";"9_diffImports(kmt)";"9_diffRefinery intake(kmt)";"9_diffWTI";"9_diffSumClosing stocks(kmt)";"9_diffSumExports(kmt)";"9_diffSumImports(kmt)";"9_diffSumProduction(kmt)";"9_diffSumRefinery intake(kmt)";"10_diffClosing stocks(kmt)";"10_diffExports(kmt)";"10_diffImports(kmt)";"10_diffRefinery intake(kmt)";"10_diffWTI";"10_diffSumClosing stocks(kmt)";"10_diffSumExports(kmt)";"10_diffSumImports(kmt)";"10_diffSumProduction(kmt)";"10_diffSumRefinery intake(kmt)";"11_diffClosing stocks(kmt)";"11_diffExports(kmt)";"11_diffImports(kmt)";"11_diffRefinery intake(kmt)";"11_diffWTI";"11_diffSumClosing stocks(kmt)";"11_diffSumExports(kmt)";"11_diffSumImports(kmt)";"11_diffSumProduction(kmt)";"11_diffSumRefinery intake(kmt)";"12_diffClosing stocks(kmt)";"12_diffExports(kmt)";"12_diffImports(kmt)";"12_diffRefinery intake(kmt)";"12_diffWTI";"12_diffSumClosing stocks(kmt)";"12_diffSumExports(kmt)";"12_diffSumImports(kmt)";"12_diffSumProduction(kmt)";"12_diffSumRefinery intake(kmt)"
"ID10423";2;76;92.2856999999999;-872.714300000001;47;963.1429;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;13.2856999999999;1696.1428;26.5714;-172.714300000001;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;-381;-2210.8571;-231.8571;63.2857000000004;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;376.5714;838;0;406.1429;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;0;0;0;0;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;-132.8571;-146.1429;125.5714;-1222.2858;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;331.7143;357;0;768.1429;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;-48.2857000000004;-86.8571000000002;137.2857;-24.1428999999998;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773;-177.1429;132.8571;-93;57.5715;2.09;586.905300000042;-248.144899999985;-3413.89750000002;-336.260799999989;-3306.83129999996;-96;-500.2857;5.57149999999999;-63.4286000000002;-4.14;37.6265999999596;-1351.02680000002;-6183.2365;-9555.19500000001;-13972.3605;406;132.714300000001;-160.5715;-450.2857;1.54;6274.95329999999;-5105.7469;-844.427599999995;-3367.36930000002;-3191.59700000001;-54.5713999999998;-8.42860000000019;14.8572;270.2857;-6.17;-1959.87629999995;-3996.83179999999;-3743.59;-8564.39730000001;-107.446899999981
"ID10424";2;60;-40;0;350;355;5.62;-6231.60480000003;4525.16699999999;9162.98550000001;11710.1838;17021.8879;-194;0;-209;-50;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;269;0;117;-219;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;148;0;166;86;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;157;0;-1;57;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;-410;0;-580;25;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;67;0;441;-79;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;-22;0;-48;55;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;43;0;-339;-388;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;47;0;62;111;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;0;0;88;47;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;-110;0;148;276;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998
"ID10425";11;44;0;18;-399;-346;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;0;-29;447;594;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;0;119;-324;-251;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;0;-80;30;111;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;0;575;225;-247;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;0;-517;-363;-50;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;0;-17;270;33;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;0;-26;135;567;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;0;184;-140;-291;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;0;-196;-256;-347;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;0;-178;636;772;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773;0;78;-506;-620;2.09;586.905300000042;-248.144899999985;-3413.89750000002;-336.260799999989;-3306.83129999996
"ID10426";1;11;29;-11;0;3;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;87;-5;0;3;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;-109;155;0;-3;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;-9;-106;0;-2;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;-26;50;0;2;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;5;12;0;-3;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;13;-28;0;1;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;-1;23;0;2;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;132;-111;0;0;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773;-95;51;0;-1;2.09;586.905300000042;-248.144899999985;-3413.89750000002;-336.260799999989;-3306.83129999996;26;7;0;-1;-4.14;37.6265999999596;-1351.02680000002;-6183.2365;-9555.19500000001;-13972.3605;-67;52;0;-17;1.54;6274.95329999999;-5105.7469;-844.427599999995;-3367.36930000002;-3191.59700000001
"ID10427";9;21;37.3426;0;82.2378;1.8181;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;26.1539;0;-5.31470000000002;6.01400000000001;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;-48.8112;0;-81.1189;-6.1538;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;5.45450000000001;0;52.8671;-1.3986;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;-5.87410000000001;0;-15.1049;-3.63639999999999;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;-2.23779999999999;0;2.7972;-0.978999999999999;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;-38.0419;0;-110.7692;-75.1049;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;1.2587;0;0;0;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;0.279699999999998;0;1.958;-37.9021;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;0.139900000000001;0;0.1399;37.9021;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;71.1888;0;67.8322;0;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;33.5664;0;36.3636;34.8252;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003
"ID10428";5;71;0;1390.2054;0;-118.7467;5.20999999999999;3810.50209999998;14021.786;14388.6486;26912.3218;22314.5198;0;-1154.8184;-3.6861;169.5629;-4.02;2846.77779999998;-3062.59339999998;-3528.50099999999;-7132.53640000004;-8390.18609999999;0;824.2497;46.7351;332.4118;-1.28999999999999;966.155499999993;4954.84969999999;5461.80359999998;10283.7521;11931.5244;0;-314.771000000001;-50.6846;-229.7261;4.42999999999999;-2504.4632;-11151.8836;-9154.34159999999;-10931.221;2850.79849999998;0;788.178;13.9547;282.7804;8.73999999999999;-5220.17089999997;9028.15239999999;12492.035;13124.4563;14401.9008;0;-159.162699999999;97.9463;36.7297999999998;2.88000000000001;-263.959399999992;-2352.18609999999;-4336.32180000001;-953.925300000003;-8300.50449999998;0;-605.318600000001;-68.4571;-153.6335;-5.62;3217.03039999999;-6563.6422;-3587.51519999999;-13053.6586;-13005.0503;0;866.5087;3.1596;55.6872000000001;-6.06999999999999;6380.18640000001;926.443800000008;-6139.50900000002;8799.81780000002;-4022.53759999998;0;-1229.8578;-54.5024;-182.0695;-3.74000000000001;-2899.13390000002;-1451.0362;162.05290000001;-10281.2568;5557.36369999999;0;344.2601;0;-164.8236;5.62;-6231.60480000003;4525.16699999999;9162.98550000001;11710.1838;17021.8879;0;-155.0816;70.8268;306.0822;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;0;-1302.1327;22.1169;-179.4366;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463
"ID10429";11;58;-146;-1;76;-2;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;18;0;-45;-35;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;-59;0;-133;-22;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;-125;0;121;15;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;154;0;-126;-20;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;-193;1;78;-51;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;139;-1;156;55;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;9;1;-348;-197;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;120;-1;184;202;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;53;0;-74;-10;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;-206;0;268;112;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773;51;0;-139;6;2.09;586.905300000042;-248.144899999985;-3413.89750000002;-336.260799999989;-3306.83129999996
"ID10430";8;50;-645;-726;27;7;4.42999999999999;-2504.4632;-11151.8836;-9154.34159999999;-10931.221;2850.79849999998;154;1001;103;101;8.73999999999999;-5220.17089999997;9028.15239999999;12492.035;13124.4563;14401.9008;142;-510;-46;-169;2.88000000000001;-263.959399999992;-2352.18609999999;-4336.32180000001;-953.925300000003;-8300.50449999998;321;-1051;80;-21;-5.62;3217.03039999999;-6563.6422;-3587.51519999999;-13053.6586;-13005.0503;83;465;-243;-86;-6.06999999999999;6380.18640000001;926.443800000008;-6139.50900000002;8799.81780000002;-4022.53759999998;111;108;60;109;-3.74000000000001;-2899.13390000002;-1451.0362;162.05290000001;-10281.2568;5557.36369999999;-308;609;-34;71;5.62;-6231.60480000003;4525.16699999999;9162.98550000001;11710.1838;17021.8879;-86;532;103;13;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;23;-926;-70;-82;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;96;42;-86;78;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;-199;266;-6;-22;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;-459;-1018;99;-16;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929
"ID10431";1;52;0;-14;0;-300;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;-16;-7;0;41;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;82;-2933;0;145;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;-57;3227;0;-333;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;2;116;0;479;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;-3;-451;0;-89;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;3;233;0;-228;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;-8;266;72;277;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;29;-362;0;20;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773;-46;230;0;21;2.09;586.905300000042;-248.144899999985;-3413.89750000002;-336.260799999989;-3306.83129999996;20;22;0;-312;-4.14;37.6265999999596;-1351.02680000002;-6183.2365;-9555.19500000001;-13972.3605;2;-159;-72;322;1.54;6274.95329999999;-5105.7469;-844.427599999995;-3367.36930000002;-3191.59700000001
"ID10432";12;46;-136;45;0;-318;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;31;-45;0;-198;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;-26;0;0;596;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;-15;44;0;-334;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;-44;-44;0;244;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;0;0;0;0;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;21;0;0;49;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;0;0;0;13;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;-2;0;0;-3;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;148;0;0;-4;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773;2;0;0;2;2.09;586.905300000042;-248.144899999985;-3413.89750000002;-336.260799999989;-3306.83129999996;29;50;0;-52;-4.14;37.6265999999596;-1351.02680000002;-6183.2365;-9555.19500000001;-13972.3605
"ID10433";6;21;26.1538;0;69.9301;1.9581;-4.02;2846.77779999998;-3062.59339999998;-3528.50099999999;-7132.53640000004;-8390.18609999999;-24.4755;0;-66.7133;-15.8042;-1.28999999999999;966.155499999993;4954.84969999999;5461.80359999998;10283.7521;11931.5244;33.8461;0;67.6923;9.2308;4.42999999999999;-2504.4632;-11151.8836;-9154.34159999999;-10931.221;2850.79849999998;-4.3356;0;-25.8741;12.3076;8.73999999999999;-5220.17089999997;9028.15239999999;12492.035;13124.4563;14401.9008;23.0769;0;28.5314;1.1189;2.88000000000001;-263.959399999992;-2352.18609999999;-4336.32180000001;-953.925300000003;-8300.50449999998;-55.2448;0;-76.923;1.3986;-5.62;3217.03039999999;-6563.6422;-3587.51519999999;-13053.6586;-13005.0503;26.4336;0;85.0349;3.35669999999999;-6.06999999999999;6380.18640000001;926.443800000008;-6139.50900000002;8799.81780000002;-4022.53759999998;40.8392;0;-0.419499999999999;-14.8252;-3.74000000000001;-2899.13390000002;-1451.0362;162.05290000001;-10281.2568;5557.36369999999;-37.4826;0;-73.9861;4.3357;5.62;-6231.60480000003;4525.16699999999;9162.98550000001;11710.1838;17021.8879;37.4826;0;73.8462;-1.1189;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;-40.8392;0;-91.6084;-13.2867;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;3.3566;0;58.7413;14.5454;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366
"ID10434";12;41;0;-99.8621000000003;0;204.8276;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;0;-731.8621;0;171.7241;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;0;731.8621;0;-304.2758;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;0;119.724099999999;0;94.0688999999998;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;0;0;0;0;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;0;-525.931;0;525.9311;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;0;-197.379300000001;0;-154.3448;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;0;128.9655;0;137.2413;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;0;-261.379300000001;0;-149.6551;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;0;210.069;0;158.2069;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773;0;316.4138;0;-17.1035000000002;2.09;586.905300000042;-248.144899999985;-3413.89750000002;-336.260799999989;-3306.83129999996;0;-58.8966;0;-298.3448;-4.14;37.6265999999596;-1351.02680000002;-6183.2365;-9555.19500000001;-13972.3605
"ID10435";1;71;0;-264.481399999999;0;-659.8209;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;0;615.455599999999;0;949.5787;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;0;1285.545;48.9731;-326.4876;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;0;-1957.6093;-30.5424;65.4290999999998;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;0;292.5224;-14.3496;289.6262;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;0;-836.229600000001;47.525;621.3796;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;0;383.228000000001;9.6103;643.7599;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;0;-288.4413;-64.9026;-122.4329;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;0;0;0;0;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773;0;0;0;0;2.09;586.905300000042;-248.144899999985;-3413.89750000002;-336.260799999989;-3306.83129999996;0;0;-110.5845;0;-4.14;37.6265999999596;-1351.02680000002;-6183.2365;-9555.19500000001;-13972.3605;0;-9632.7014;0;-3183.2543;1.54;6274.95329999999;-5105.7469;-844.427599999995;-3367.36930000002;-3191.59700000001
"ID10436";8;69;-74;-138;-1;-4;4.42999999999999;-2504.4632;-11151.8836;-9154.34159999999;-10931.221;2850.79849999998;-20;25;61;2;8.73999999999999;-5220.17089999997;9028.15239999999;12492.035;13124.4563;14401.9008;68;139;5;-20;2.88000000000001;-263.959399999992;-2352.18609999999;-4336.32180000001;-953.925300000003;-8300.50449999998;-43;-129;-67;-16;-5.62;3217.03039999999;-6563.6422;-3587.51519999999;-13053.6586;-13005.0503;35;-43;63;42;-6.06999999999999;6380.18640000001;926.443800000008;-6139.50900000002;8799.81780000002;-4022.53759999998;-82;87;-61;-6;-3.74000000000001;-2899.13390000002;-1451.0362;162.05290000001;-10281.2568;5557.36369999999;-19;-106;-1;-7;5.62;-6231.60480000003;4525.16699999999;9162.98550000001;11710.1838;17021.8879;-6;99;60;-10;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;62;-22;4;4;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;-22;10;-65;8;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;-1;10;1;-12;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;-4;-47;68;4;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929
"ID10437";5;61;579.1342;5330.8753;0;112.9319;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;-47.5214999999953;-1738.0855;0;1029.7692;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;1262.7339;-2338.5224;0;1146.115;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;845.828199999996;814.556800000002;0;-1658.2002;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;100.232100000001;628.977199999998;0;773.4535;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773;871.637300000002;-1176.8401;0;0;2.09;586.905300000042;-248.144899999985;-3413.89750000002;-336.260799999989;-3306.83129999996;-532.568599999999;-492.694200000002;0;873.4125;-4.14;37.6265999999596;-1351.02680000002;-6183.2365;-9555.19500000001;-13972.3605;916.973899999997;2042.0592;0;-1660.7948;1.54;6274.95329999999;-5105.7469;-844.427599999995;-3367.36930000002;-3191.59700000001;-344.530899999998;448.7232;0;-170.421900000001;-6.17;-1959.87629999995;-3996.83179999999;-3743.59;-8564.39730000001;-107.446899999981;-195.684800000003;67.7319000000025;0;1372.6615;-3.3;2530.09039999999;4361.5785;21582.3483;11614.9838;22404.6694;-1550.5941;1477.3999;0;660.385100000001;-3.47000000000001;-1839.36930000002;1561.3401;-8171.8285;3597.04510000005;-7093.99449999997;-1163.45759999999;-3256.5888;0;125.9046;-0.919999999999995;477.934300000023;-8350.90660000002;-9649.69220000002;-21176.1725;-21558.7524
"ID10438";9;46;122;0;0;3;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;-7;0;0;-3;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;51;0;0;-60;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;-136;45;0;-318;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;31;-45;0;-198;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;-26;0;0;596;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;-15;44;0;-334;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;-44;-44;0;244;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;0;0;0;0;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;21;0;0;49;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;0;0;0;13;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;-2;0;0;-3;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003
"ID10439";3;2;-507.6923;497.8408;0;4.1836;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;-296.2213;-1282.996;0;-57.4899;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;451.417;739.1363;0;258.2996;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;-236.9771;248.448100000001;0;-188.664;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;320.7828;-1139.5412;0;109.1768;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;162.888;839.946;0;8.2321;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;4.04849999999988;532.2537;0;-8.2321;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773;73.4142999999999;-476.923;0;46.0189;2.09;586.905300000042;-248.144899999985;-3413.89750000002;-336.260799999989;-3306.83129999996;-29.1497999999997;82.3211000000001;0;-143.0499;-4.14;37.6265999999596;-1351.02680000002;-6183.2365;-9555.19500000001;-13972.3605;355.7355;-299.865;0;25.9109;1.54;6274.95329999999;-5105.7469;-844.427599999995;-3367.36930000002;-3191.59700000001;-22.2671999999998;287.7193;0;71.2551;-6.17;-1959.87629999995;-3996.83179999999;-3743.59;-8564.39730000001;-107.446899999981;236.0324;26.0459000000001;0;41.7004;-3.3;2530.09039999999;4361.5785;21582.3483;11614.9838;22404.6694
